"ABCDEFGHIJ","2018-10-24 09:05:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:05:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:05:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:06:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:23","100","unknown",\N
"011016D435","2018-10-24 13:06:25","2","undefined",\N
"011016D435","2018-10-24 13:06:26","2","undefined",\N
"011016D435","2018-10-24 13:06:26","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:25","100","unknown",\N
"011016D435","2018-10-24 13:06:27","2","unknown",\N
"011016D435","2018-10-24 13:06:28","2","unknown",\N
"011016D435","2018-10-24 13:06:28","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:27","100","unknown",\N
"011016D435","2018-10-24 13:06:29","2","unknown",\N
"011016D435","2018-10-24 13:06:29","2","unknown",\N
"011016D435","2018-10-24 13:06:30","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:29","100","unknown",\N
"011016D435","2018-10-24 13:06:31","2","unknown",\N
"011016D435","2018-10-24 13:06:31","2","unknown",\N
"011016D435","2018-10-24 13:06:32","2","unknown",\N
"011016D435","2018-10-24 13:06:32","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:31","100","unknown",\N
"011016D435","2018-10-24 13:06:33","2","unknown",\N
"011016D435","2018-10-24 13:06:34","2","unknown",\N
"011016D435","2018-10-24 13:06:34","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:33","100","unknown",\N
"011016D435","2018-10-24 13:06:35","2","unknown",\N
"011016D435","2018-10-24 13:06:36","2","unknown",\N
"011016D435","2018-10-24 13:06:36","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:35","100","unknown",\N
"011016D435","2018-10-24 13:06:37","2","unknown",\N
"011016D435","2018-10-24 13:06:38","2","unknown",\N
"011016D435","2018-10-24 13:06:38","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:37","100","unknown",\N
"011016D435","2018-10-24 13:06:39","2","unknown",\N
"011016D435","2018-10-24 13:06:40","2","unknown",\N
"011016D435","2018-10-24 13:06:40","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:39","100","unknown",\N
"011016D435","2018-10-24 13:06:41","2","unknown",\N
"011016D435","1974-11-18 15:54:40","2","unknown",\N
"011016D435","2018-10-24 13:06:42","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:41","100","unknown",\N
"011016D435","2018-10-24 13:06:43","2","unknown",\N
"011016D435","2018-10-24 13:06:43","2","unknown",\N
"011016D435","2018-10-24 13:06:44","2","unknown",\N
"011016D435","2018-10-24 13:06:44","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:43","100","unknown",\N
"011016D435","2018-10-24 13:06:45","2","unknown",\N
"011016D435","2018-10-24 13:06:46","2","unknown",\N
"011016D435","2018-10-24 13:06:46","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:45","100","unknown",\N
"011016D435","2018-10-24 13:06:47","2","unknown",\N
"011016D435","2018-10-24 13:06:48","2","unknown",\N
"011016D435","2018-10-24 13:06:48","2","unknown",\N
"011016D435","2018-10-24 13:06:49","2","unknown",\N
"011016D435","2018-10-24 13:06:50","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:49","100","unknown",\N
"011016D435","2018-10-24 13:06:50","2","unknown",\N
"011016D435","2018-10-24 13:06:51","2","unknown",\N
"011016D435","2018-10-24 13:06:52","2","unknown",\N
"011016D435","2018-10-24 13:06:52","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:51","100","unknown",\N
"011016D435","2018-10-24 13:06:53","2","unknown",\N
"011016D435","2018-10-24 13:06:53","2","unknown",\N
"011016D435","2018-10-24 13:06:54","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:53","100","unknown",\N
"011016D435","2018-10-24 13:06:55","2","unknown",\N
"011016D435","2018-10-24 13:06:55","2","unknown",\N
"011016D435","2018-10-24 13:06:56","2","unknown",\N
"011016D435","2018-10-24 13:06:56","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:55","100","unknown",\N
"011016D435","2018-10-24 13:06:57","2","unknown",\N
"011016D435","2018-10-24 13:06:58","2","unknown",\N
"011016D435","2018-10-24 13:06:58","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:57","100","unknown",\N
"011016D435","2018-10-24 13:06:59","2","unknown",\N
"011016D435","2018-10-24 13:07:00","2","unknown",\N
"011016D435","1974-11-18 15:54:42","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:07:59","100","unknown",\N
"011016D435","2018-10-24 13:07:01","2","unknown",\N
"011016D435","2018-10-24 13:07:02","2","unknown",\N
"011016D435","2018-10-24 13:07:02","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:01","100","unknown",\N
"011016D435","2018-10-24 13:07:03","2","unknown",\N
"011016D435","2018-10-24 13:07:04","2","unknown",\N
"011016D435","2018-10-24 13:07:04","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:03","100","unknown",\N
"011016D435","2018-10-24 13:07:05","2","unknown",\N
"011016D435","2018-10-24 13:07:05","2","unknown",\N
"011016D435","2018-10-24 13:07:06","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:05","100","unknown",\N
"011016D435","2018-10-24 13:07:07","2","unknown",\N
"011016D435","2018-10-24 13:07:07","2","unknown",\N
"011016D435","2018-10-24 13:07:08","2","unknown",\N
"011016D435","2018-10-24 13:07:08","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:07","100","unknown",\N
"011016D435","2018-10-24 13:07:09","2","unknown",\N
"011016D435","2018-10-24 13:07:10","2","unknown",\N
"011016D435","2018-10-24 13:07:10","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:09","100","unknown",\N
"011016D435","2018-10-24 13:07:11","2","unknown",\N
"011016D435","2018-10-24 13:07:12","2","unknown",\N
"011016D435","2018-10-24 13:07:12","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:11","100","unknown",\N
"011016D435","2018-10-24 13:07:13","2","unknown",\N
"011016D435","2018-10-24 13:07:14","2","unknown",\N
"011016D435","2018-10-24 13:07:14","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:08:13","100","unknown",\N
"011016D435","2018-10-24 13:07:15","2","unknown",\N
