"ABCDEFGHIJ","2018-11-12 23:24:51","100","undefined",\N
"ABCDEFGHIJ","2018-11-12 23:24:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:24:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:24:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:24:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-12 23:25:55","100","unknown",\N
