"ABCDEFGHIJ","2018-10-25 18:53:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:53:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:54:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 18:55:44","100","unknown",\N
