"ABCDEFGHIJ","2018-11-13 16:13:40","100","undefined",\N
"ABCDEFGHIJ","2018-11-13 16:13:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:13:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:13:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:13:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:13:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:13:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:13:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:13:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:14:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:15:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:16:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:17:15","100","unknown",\N
