"ABCDEFGHIJ","2018-10-25 20:01:55","100","undefined",\N
"ABCDEFGHIJ","2018-10-25 20:01:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:01:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:02:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 20:03:45","100","unknown",\N
