"ABCDEFGHIJ","2018-10-25 19:39:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:39:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:39:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:40:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 19:41:11","100","unknown",\N
