"ABCDEFGHIJ","2018-11-13 19:21:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:21:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:22:59","100","unknown",\N
