"ABCDEFGHIJ","2018-10-25 22:17:29","100","undefined",\N
"ABCDEFGHIJ","2018-10-25 22:17:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:17:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:18:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:19:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:20:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:21:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:22:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:23:27","100","unknown",\N
