"ABCDEFGHIJ","2018-11-13 17:55:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 17:55:32","100","unknown",\N
